domain,attack_condition,budget,n,success_rate,success_rate_ci_lower,success_rate_ci_upper,mean_absolute_drift,mean_absolute_drift_ci_lower,mean_absolute_drift_ci_upper,median_absolute_drift,p90_absolute_drift,mean_edit_distance,median_edit_distance,mean_total_queries,median_search_queries_to_success,median_search_queries_to_success_ci_lower,median_search_queries_to_success_ci_upper,median_total_queries_to_success,median_total_queries_to_success_ci_lower,median_total_queries_to_success_ci_upper,mean_runtime,validity_rate
bio_cyber,Attribution-High,5,30,0.3,0.13333333333333333,0.4666666666666667,0.15551786084348956,0.12852614564200243,0.18517988324553394,0.15487155318260193,0.24900573492050174,1.0,1.0,155.0,3.0,2.0,3.0,153.0,152.0,153.0,0.023937479654947916,1.0
bio_cyber,Attribution-High,20,30,0.43333333333333335,0.26666666666666666,0.6008333333333326,0.2054903041260938,0.17578894797634956,0.23599547919273997,0.20764586329460144,0.29516425132751467,1.0,1.0,170.0,4.0,1.9750000000000014,8.0,154.0,151.975,158.0,0.017369914054870605,1.0
bio_cyber,Attribution-High,50,30,0.5666666666666667,0.4,0.7333333333333333,0.24522052236522238,0.2132865179888904,0.2789545321208425,0.26152172684669495,0.33914941847324376,1.0,1.0,200.0,4.0,3.0,8.0,154.0,153.0,158.0,0.026344593365987143,1.0
bio_cyber,Attribution-Low,5,30,0.03333333333333333,0.0,0.1,0.06066880080228051,0.04784466567138831,0.07185789096867666,0.05875787138938904,0.11289948672056198,1.0,1.0,155.0,3.0,3.0,3.0,153.0,153.0,153.0,0.012590781847635905,1.0
bio_cyber,Attribution-Low,20,30,0.2,0.06666666666666667,0.3333333333333333,0.09961198298260569,0.08124710761088257,0.11721815324698885,0.0969662070274353,0.1696908861398697,1.0,1.0,170.0,3.0,2.0,5.074999999999932,153.0,152.0,155.07499999999993,0.020072793960571288,1.0
bio_cyber,Attribution-Low,50,30,0.26666666666666666,0.13333333333333333,0.43333333333333335,0.11815876988694071,0.09497576913951586,0.13923784426801528,0.1180458515882492,0.1935622811317444,1.0,1.0,200.0,8.0,3.0,12.0,158.0,153.0,162.0,0.026687224706013996,1.0
bio_cyber,Attribution-Random,5,30,0.2,0.06666666666666667,0.3333333333333333,0.10438207797706127,0.0803404500335455,0.1293866797350347,0.10670463740825653,0.18211458027362826,0.9666666666666667,1.0,155.0,2.5,1.0,3.0,152.5,151.0,153.0,0.013678240776062011,1.0
bio_cyber,Attribution-Random,20,30,0.26666666666666666,0.13333333333333333,0.43333333333333335,0.1417329799073438,0.11738878869762023,0.16700646799290553,0.15446506440639496,0.22234606742858887,1.0,1.0,170.0,3.5,2.5,6.0,153.5,152.5,156.0,0.019009908040364582,1.0
bio_cyber,Attribution-Random,50,30,0.36666666666666664,0.2,0.5333333333333333,0.17813296370829146,0.14909839407308026,0.20486423235386608,0.18954095244407654,0.2657013714313507,1.0,1.0,200.0,7.5,2.5,18.0,157.5,152.5,168.0,0.026193769772847493,1.0
bio_cyber,Evolutionary,5,30,0.0,0.0,0.0,9.397044777870179e-08,6.465241312980652e-08,1.2527297561367352e-07,5.960464477539063e-08,1.8477439880371102e-07,0.0,0.0,5.0,,,,,,,0.0017640829086303712,1.0
bio_cyber,Evolutionary,20,30,0.3,0.13333333333333333,0.4666666666666667,0.2161891743540764,0.17403300549834969,0.26261555222173527,0.2045186161994934,0.4036318123340607,2.7,3.0,20.0,7.0,7.0,11.0,7.0,7.0,11.0,0.007415254910786946,1.0
bio_cyber,Evolutionary,50,30,0.5666666666666667,0.3991666666666667,0.7666666666666667,0.46304948066050805,0.38837217971604937,0.5394520262256265,0.512334406375885,0.7225733578205109,7.533333333333333,8.0,50.0,11.0,8.0,15.0,11.0,8.0,15.0,0.03443199793497721,1.0
bio_cyber,MCMC,5,30,0.26666666666666666,0.13333333333333333,0.43333333333333335,0.1568909479615589,0.11903403309639543,0.1996917600207962,0.12181124091148376,0.34547045528888704,3.066666666666667,3.0,5.0,2.5,1.0,4.0,2.5,1.0,4.0,0.0029930671056111655,1.0
bio_cyber,MCMC,20,30,0.36666666666666664,0.2,0.5333333333333333,0.3039204508066177,0.25204407068590323,0.36125279209266103,0.23790419101715088,0.43023967444896716,8.133333333333333,8.0,20.0,3.0,2.0,9.0,3.0,2.0,9.0,0.011871695518493652,1.0
bio_cyber,MCMC,50,30,0.4666666666666667,0.3,0.6333333333333333,0.4616309574494759,0.375156048151354,0.5488846523097405,0.45189036428928375,0.7708511233329773,16.433333333333334,16.0,50.0,6.0,2.0,11.0,6.0,2.0,11.0,0.030246408780415852,1.0
bio_cyber,Random,5,30,0.23333333333333334,0.1,0.4,0.11580371536935369,0.0860394594934769,0.14901482372234262,0.08501530438661575,0.2482363492250443,1.0,1.0,5.0,2.0,1.0,3.0,2.0,1.0,3.0,0.002449496587117513,1.0
bio_cyber,Random,20,30,0.16666666666666666,0.03333333333333333,0.3,0.141944194616129,0.11862710629434635,0.1643664221644091,0.14261923730373383,0.22594506293535235,1.0,1.0,20.0,2.0,2.0,4.5,2.0,2.0,4.5,0.011205410957336426,1.0
bio_cyber,Random,50,30,0.4,0.23333333333333334,0.5674999999999992,0.19658679567898313,0.16231829833937808,0.23036423359066246,0.21847239136695862,0.29217722415924074,1.0,1.0,50.0,4.0,3.0,12.0,4.0,3.0,12.0,0.03019134998321533,1.0
