attack_condition,mean_runtime,mean_edit_distance,domain,bio_cyber_label_flip_rate,bio_cyber_probability_drift,materials_Tg_absolute_drift,materials_rdkit_proposal_validity_rate,mean_total_model_queries,search_budget,mean_attack_model_queries,mean_attribution_queries,mean_proposal_attempts
Attribution-High,0.0239374796549479,1.0,bio_cyber,0.3,0.1555178608434895,,,,,,,
Attribution-High,0.0173699140548706,1.0,bio_cyber,0.4333333333333333,0.2054903041260938,,,,,,,
Attribution-High,0.0263445933659871,1.0,bio_cyber,0.5666666666666667,0.2452205223652223,,,,,,,
Attribution-Low,0.0125907818476359,1.0,bio_cyber,0.0333333333333333,0.0606688008022805,,,,,,,
Attribution-Low,0.0200727939605712,1.0,bio_cyber,0.2,0.0996119829826056,,,,,,,
Attribution-Low,0.0266872247060139,1.0,bio_cyber,0.2666666666666666,0.1181587698869407,,,,,,,
Attribution-Random,0.013678240776062,0.9666666666666668,bio_cyber,0.2,0.1043820779770612,,,,,,,
Attribution-Random,0.0190099080403645,1.0,bio_cyber,0.2666666666666666,0.1417329799073438,,,,,,,
Attribution-Random,0.0261937697728474,1.0,bio_cyber,0.3666666666666666,0.1781329637082914,,,,,,,
Evolutionary,0.0017640829086303,0.0,bio_cyber,0.0,9.397044777870181e-08,,,,,,,
Evolutionary,0.0074152549107869,2.7,bio_cyber,0.3,0.2161891743540764,,,,,,,
Evolutionary,0.0344319979349772,7.533333333333333,bio_cyber,0.5666666666666667,0.463049480660508,,,,,,,
MCMC,0.0029930671056111,3.066666666666667,bio_cyber,0.2666666666666666,0.1568909479615589,,,,,,,
MCMC,0.0118716955184936,8.133333333333333,bio_cyber,0.3666666666666666,0.3039204508066177,,,,,,,
MCMC,0.0302464087804158,16.433333333333334,bio_cyber,0.4666666666666667,0.4616309574494759,,,,,,,
Random,0.0024494965871175,1.0,bio_cyber,0.2333333333333333,0.1158037153693536,,,,,,,
Random,0.0112054109573364,1.0,bio_cyber,0.1666666666666666,0.141944194616129,,,,,,,
Random,0.0301913499832153,1.0,bio_cyber,0.4,0.1965867956789831,,,,,,,
Attribution-High,0.0408508221308389,1.6,materials,,,0.2385212577879428,0.5755907633067342,39.06666666666667,5.0,4.633333333333334,34.43333333333333,16.9
Attribution-High,0.0635756651560465,1.6,materials,,,0.2827223787705104,0.5171235692842578,52.5,20.0,18.066666666666663,34.43333333333333,73.0
Attribution-High,0.1103896697362263,1.9,materials,,,0.2972885099550088,0.533615307127357,78.7,50.0,44.266666666666666,34.43333333333333,182.56666666666663
Attribution-Low,0.0446858644485473,0.8,materials,,,0.0582264470557371,0.2554314574314574,37.0,5.0,2.566666666666667,34.43333333333333,35.36666666666667
Attribution-Low,0.0582664092381794,0.9666666666666668,materials,,,0.0871302850544452,0.2292984844646124,45.23333333333333,20.0,10.8,34.43333333333333,139.96666666666667
Attribution-Low,0.1064892689387003,0.8666666666666667,materials,,,0.1005451786021391,0.2363021753738027,60.86666666666667,50.0,26.433333333333334,34.43333333333333,351.8666666666667
Attribution-Random,0.0430209239323933,1.5,materials,,,0.2125896813968817,0.3485300302457165,39.43333333333333,5.0,5.0,34.43333333333333,19.466666666666665
Attribution-Random,0.0659736156463622,1.6666666666666667,materials,,,0.3061433784663677,0.2950494737494414,54.43333333333333,20.0,20.0,34.43333333333333,84.6
Attribution-Random,0.1249119758605956,1.4333333333333331,materials,,,0.3082907356321812,0.2937111501352483,84.43333333333334,50.0,50.0,34.43333333333333,208.16666666666663
Evolutionary,0.0106283664703368,2.0,materials,,,0.2217659292121728,0.5482384037531098,5.0,5.0,5.0,0.0,10.0
Evolutionary,0.0404841740926106,4.333333333333333,materials,,,0.4101173979540666,0.5573870849243243,20.0,20.0,20.0,0.0,38.36666666666667
Evolutionary,0.1060199499130248,8.066666666666666,materials,,,0.5657269122699896,0.531946890499949,50.0,50.0,50.0,0.0,97.4
MCMC,0.0122306505839029,3.733333333333333,materials,,,0.2651888998846213,0.5273720016367075,5.0,5.0,5.0,0.0,10.366666666666667
MCMC,0.0438902457555134,11.0,materials,,,0.4294060173134009,0.5248448692247604,20.0,20.0,20.0,0.0,40.9
MCMC,0.0969532171885172,17.266666666666666,materials,,,0.5247502806286017,0.5516843228092063,50.0,50.0,50.0,0.0,94.93333333333334
Random,0.0117850939432779,1.1,materials,,,0.2133437745273113,0.5455388665914982,5.0,5.0,5.0,0.0,10.4
Random,0.0423637628555297,1.4,materials,,,0.3148609248300393,0.5357789376084712,20.0,20.0,20.0,0.0,39.63333333333333
Random,0.1046685854593912,1.5,materials,,,0.3653917806843916,0.4914946973919102,50.0,50.0,50.0,0.0,106.06666666666666
