domain,attack_condition,search_budget,n,mean_absolute_drift,median_absolute_drift,p90_absolute_drift,mean_edit_distance,median_edit_distance,mean_proposal_count,mean_search_queries,mean_attribution_queries,mean_total_queries,mean_runtime,median_runtime,rdkit_validity_rate,canonicalization_validity_rate,tokenization_validity_rate
materials,Random,5,30,0.14484227076172826,0.1178846955299377,0.27920024394989007,1.0,1.0,5.0,2.566666666666667,0.0,2.566666666666667,0.00634889602661128,0.00546538829803465,0.9666666666666667,0.9666666666666667,0.9666666666666667
materials,Random,20,30,0.2486417608956496,0.24764013290405268,0.38795799016952515,1.6,1.0,20.0,10.166666666666666,0.0,10.166666666666666,0.02483106454213454,0.02388513088226315,1.0,1.0,1.0
materials,Random,50,30,0.2914686140914758,0.25510287284851074,0.4790064319968223,1.2,1.0,50.0,24.5,0.0,24.5,0.06021095911661779,0.05571877956390375,1.0,1.0,1.0
materials,MCMC,5,30,0.19320302779475845,0.209571361541748,0.3048862934112549,2.4,2.0,5.0,2.8333333333333335,0.0,2.8333333333333335,0.007320094108581493,0.0056784152984619,1.0,1.0,1.0
materials,MCMC,20,30,0.34194576914111774,0.3128489553928375,0.5733220577239991,6.0,6.0,20.0,9.966666666666667,0.0,9.966666666666667,0.028602401415506948,0.0219054222106933,1.0,1.0,1.0
materials,MCMC,50,30,0.47791493038336436,0.4396894574165344,0.7670351453125478,12.966666666666667,12.5,50.0,26.866666666666667,0.0,26.866666666666667,0.0653434038162231,0.06285440921783444,1.0,1.0,1.0
materials,Evolutionary,5,30,0.20014524285991983,0.17088419198989863,0.31974565386772164,2.033333333333333,2.0,9.233333333333333,5.0,0.0,5.0,0.011199649175008085,0.0099086761474609,1.0,1.0,1.0
materials,Evolutionary,20,30,0.3687327844401201,0.34380680322647095,0.5914348125457765,4.166666666666667,4.0,38.166666666666664,19.333333333333332,0.0,19.333333333333332,0.061018180847167924,0.0479025840759277,0.9666666666666667,0.9666666666666667,0.9666666666666667
materials,Evolutionary,50,30,0.5279203611115615,0.5083996057510376,0.7769495666027069,7.066666666666666,7.0,93.53333333333333,47.93333333333333,0.0,47.93333333333333,0.11919964154561358,0.11898660659790035,1.0,1.0,1.0
materials,Attribution-High,5,30,0.21722326502203942,0.2431246042251587,0.4790064319968223,0.9666666666666667,1.0,5.0,2.6,34.43333333333333,37.03333333333333,0.036877346038818315,0.03742086887359615,0.8,0.8,0.8
materials,Attribution-High,20,30,0.2674648808936278,0.2790386416018009,0.47904183715581894,1.4666666666666666,1.0,20.0,10.4,34.43333333333333,44.833333333333336,0.05056064923604325,0.0525391101837158,0.9,0.9,0.9
materials,Attribution-High,50,30,0.2736982519427935,0.2826449610292911,0.4805416211485863,1.8,1.0,50.0,26.766666666666666,34.43333333333333,61.2,0.08666343688964841,0.0849964618682861,1.0,1.0,1.0
materials,Attribution-Low,5,30,0.05430748735864956,0.0,0.13208009600639348,0.4666666666666667,0.0,5.0,1.1,34.43333333333333,35.53333333333333,0.034002709388732864,0.030844688415527302,0.36666666666666664,0.36666666666666664,0.36666666666666664
materials,Attribution-Low,20,30,0.08226808582743007,0.0,0.28275591135025024,0.9333333333333333,0.0,20.0,4.133333333333334,34.43333333333333,38.56666666666667,0.04161160786946611,0.03980708122253415,0.5333333333333333,0.5333333333333333,0.5333333333333333
materials,Attribution-Low,50,30,0.08800214951237043,0.01405322551727295,0.27986243963241575,0.9666666666666667,0.5,50.0,11.6,34.43333333333333,46.03333333333333,0.06016354560852048,0.05347287654876705,0.8,0.8,0.8
materials,Attribution-Random,5,30,0.1161548522611459,0.0525501370429992,0.31206138134002687,1.0,1.0,5.0,1.6,34.43333333333333,36.03333333333333,0.035158157348632764,0.0338736772537231,0.7666666666666667,0.7666666666666667,0.7666666666666667
materials,Attribution-Random,20,30,0.25693510075410203,0.17151185870170585,0.492353318631649,1.7666666666666666,1.0,20.0,5.7,34.43333333333333,40.13333333333333,0.04612768491109208,0.044677138328552204,1.0,1.0,1.0
materials,Attribution-Random,50,30,0.2643354939917723,0.2433550953865051,0.4808764815330505,1.5666666666666667,1.0,50.0,13.9,34.43333333333333,48.333333333333336,0.07184080282847082,0.0629847049713134,1.0,1.0,1.0
