domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,tanimoto_similarity,fingerprint_type,proposal_attempts,valid_candidates,attack_model_queries,attribution_queries,total_model_queries,termination_reason,runtime_seconds,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,selected_candidate_rdkit_valid,selected_candidate_canonicalization_valid,selected_candidate_tokenization_valid,source_canonical_smiles,candidate_canonical_smiles
materials,mat_test_3905,Random,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)s1C,3.4961,-1.6325814723968506,-1.9623087644577026,-0.32972729206085205,0.32972729206085205,,1,0.5490196078431373,Morgan_R=2,11,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.014906883239746094,5,5,11,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*NC1=C(C)C(C)=C(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)C(C)=S1C
materials,mat_test_3905,MCMC,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]c1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)nc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.7735744714736938,-0.14099299907684326,0.14099299907684326,,2,0.54,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.01004648208618164,5,5,8,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*C(=O)c1ccc(C(=O)Nc2ccc(C(=O)c3c(C)c(C)c(*)c(C)c3C)cc2)cn1
materials,mat_test_3905,Evolutionary,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3c[N-]cc(C([*])=O)cc3)Ncc2)c(C)c1NC,3.4961,-1.6325814723968506,-1.498963475227356,0.13361799716949463,0.13361799716949463,,6,0.3382352941176471,Morgan_R=2,14,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.015834569931030273,5,5,14,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*Nc1c(C)c(C)c(C(=O)C2=CC=C(NC(=O)C3=C[N-]C=C(C(*)=O)C=C3)NC=C2)c(C)c1NC
materials,mat_test_3905,Attribution-High,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.79423987865448,-0.1616584062576294,0.1616584062576294,,4,0.7857142857142857,Morgan_R=2,29,5,5,59,64,QUERY_BUDGET_EXHAUSTED,0.0722041130065918,5,5,29,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C
materials,mat_test_3905,Attribution-Low,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)1C,3.4961,-1.6325814723968506,-1.6794363260269165,-0.04685485363006592,0.04685485363006592,,1,0.5714285714285714,Morgan_R=2,12,5,5,59,64,QUERY_BUDGET_EXHAUSTED,0.07265162467956543,5,5,12,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*NC1=C(C)C(C)=C(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)C1(C)C
materials,mat_test_3905,Attribution-Random,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.7562001943588257,-0.1236187219619751,0.1236187219619751,,1,0.5714285714285714,Morgan_R=2,26,5,5,59,64,QUERY_BUDGET_EXHAUSTED,0.07561635971069336,5,5,26,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*NC1=C(C)C(C)=C(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)C1(C)C
materials,mat_test_3905,Random,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)s1C,3.4961,-1.6325814723968506,-1.9623087644577026,-0.32972729206085205,0.32972729206085205,,1,0.5490196078431373,Morgan_R=2,39,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.052587270736694336,20,20,39,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*NC1=C(C)C(C)=C(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)C(C)=S1C
materials,mat_test_3905,MCMC,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1(C)s(C)c(C(=O)c2ccc(NC(=O)s3ccc(C([*])N=O)cc3)[Si]cc2)s(N)c1C,3.4961,-1.6325814723968506,-2.1258769035339355,-0.49329543113708496,0.49329543113708496,,10,0.14772727272727273,Morgan_R=2,53,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.05603742599487305,20,20,53,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*NC1(C)C(C)=S(N)C(C(=O)C2=CC=C(NC(=O)S3=CC=C(C(*)N=O)C=C3)[Si]C=C2)=S1C
materials,mat_test_3905,Evolutionary,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c([N-]C)c(C(=O)c2ccc(N/C(O)c3ccc(C([*])=O)cc3)cc2)c(C[N-])c1C,3.4961,-1.6325814723968506,-1.2239810228347778,0.40860044956207275,0.40860044956207275,,10,0.43548387096774194,Morgan_R=2,38,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.047823190689086914,20,20,38,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*Nc1c(C)c(C[N-])c(C(=O)c2ccc(NC(O)c3ccc(C(*)=O)cc3)cc2)c([N-]C)c1C
materials,mat_test_3905,Attribution-High,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.79423987865448,-0.1616584062576294,0.1616584062576294,,4,0.7857142857142857,Morgan_R=2,122,20,20,59,79,QUERY_BUDGET_EXHAUSTED,0.1093742847442627,20,20,122,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C
materials,mat_test_3905,Attribution-Low,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)1C,3.4961,-1.6325814723968506,-1.6794363260269165,-0.04685485363006592,0.04685485363006592,,1,0.5714285714285714,Morgan_R=2,33,20,20,59,79,QUERY_BUDGET_EXHAUSTED,0.09706306457519531,20,20,33,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*NC1=C(C)C(C)=C(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)C1(C)C
materials,mat_test_3905,Attribution-Random,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.8960837125778198,-0.26350224018096924,0.26350224018096924,,3,0.775,Morgan_R=2,143,20,20,59,79,QUERY_BUDGET_EXHAUSTED,0.13069891929626465,20,20,143,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*C(=O)c1ccc(C(=O)Nc2ccc(C(=O)c3c(C)c(C)c(N)c(C)c3C)cc2)cc1
materials,mat_test_3905,Random,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]PNc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.2715286016464233,0.36105287075042725,0.36105287075042725,,1,0.7441860465116279,Morgan_R=2,119,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.1354069709777832,50,50,119,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*PNc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C
materials,mat_test_3905,MCMC,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*][N-]Ns1c(CS)c(C)c(C(=O)c2ccc([N+]SC(-I)c3ccc(C([*])=O)cc3)cc2)c(S)c1C,3.4961,-1.6325814723968506,-2.0266475677490234,-0.39406609535217285,0.39406609535217285,,13,0.24675324675324675,Morgan_R=2,109,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.13805890083312988,50,50,109,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*[N-]NS1=C(CS)C(C)=C(C(=O)c2ccc([N+]SC(I)c3ccc(C(*)=O)cc3)cc2)C(S)=C1C
materials,mat_test_3905,Evolutionary,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]SNc1c(F)(C)c(C(=O)c2c[N-]cc(NC(=O)c3ccc(IC([*])=O)[N-]cc3)cc2)(C)c1C,3.4961,-1.6325814723968506,-1.08402419090271,0.5485572814941406,0.5485572814941406,,13,0.15294117647058825,Morgan_R=2,108,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.13044500350952148,50,50,108,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*SNC1=C(C)C(C)(C(=O)C2=C[N-]C=C(NC(=O)C3=CC=C([IH]C(*)=O)[N-]C=C3)C=C2)C1(C)F
materials,mat_test_3905,Attribution-High,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.79423987865448,-0.1616584062576294,0.1616584062576294,,4,0.7857142857142857,Morgan_R=2,412,50,50,59,109,QUERY_BUDGET_EXHAUSTED,0.18779945373535156,50,50,412,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C
materials,mat_test_3905,Attribution-Low,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)s1C,3.4961,-1.6325814723968506,-1.9623087644577026,-0.32972729206085205,0.32972729206085205,,1,0.5490196078431373,Morgan_R=2,74,50,50,59,109,QUERY_BUDGET_EXHAUSTED,0.14550399780273438,50,50,74,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*NC1=C(C)C(C)=C(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)C(C)=S1C
materials,mat_test_3905,Attribution-Random,50,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)s1C,3.4961,-1.6325814723968506,-1.9623087644577026,-0.32972729206085205,0.32972729206085205,,1,0.5490196078431373,Morgan_R=2,266,50,50,59,109,QUERY_BUDGET_EXHAUSTED,0.17509055137634277,50,50,266,True,True,True,*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,*NC1=C(C)C(C)=C(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)C(C)=S1C
materials,mat_test_3824,Random,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]C-CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.9012848138809204,0.39959263801574707,0.39959263801574707,,1,0.4117647058823529,Morgan_R=2,7,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.009204626083374023,5,5,7,True,True,True,*C=CC1CC(*)C(C#N)C1,*CCC1CC(*)C(C#N)C1
materials,mat_test_3824,MCMC,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]C=CC1CC([*])C(CN)N1,5.8629,-1.3008774518966675,-1.0444613695144653,0.25641608238220215,0.25641608238220215,,2,0.28205128205128205,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.0081939697265625,5,5,6,True,True,True,*C=CC1CC(*)C(C#N)C1,*C=CC1CC(*)C(CN)N1
materials,mat_test_3824,Evolutionary,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]=C1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.9860104322433472,0.3148670196533203,0.3148670196533203,,2,0.3333333333333333,Morgan_R=2,7,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.008072614669799805,5,5,7,True,True,True,*C=CC1CC(*)C(C#N)C1,*C1CC(=*)CC1C#N
materials,mat_test_3824,Attribution-High,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,0.4117647058823529,Morgan_R=2,7,5,5,19,24,QUERY_BUDGET_EXHAUSTED,0.024012088775634766,5,5,7,True,True,True,*C=CC1CC(*)C(C#N)C1,*CCC1CC(*)C(C#N)C1
materials,mat_test_3824,Attribution-Low,5,42,[*]C=CC1CC([*])C(C#N)C1,C=CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-1.0233405828475952,0.27753686904907227,0.27753686904907227,,3,0.6206896551724138,Morgan_R=2,8,5,5,19,24,QUERY_BUDGET_EXHAUSTED,0.02213144302368164,5,5,8,True,True,True,*C=CC1CC(*)C(C#N)C1,*C1CC(C=C)CC1C#N
materials,mat_test_3824,Attribution-Random,5,42,[*]C=CC1CC([*])C(C#N)C1,[*]=CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-1.039739966392517,0.2611374855041504,0.2611374855041504,,1,0.6428571428571429,Morgan_R=2,15,5,5,19,24,QUERY_BUDGET_EXHAUSTED,0.02184152603149414,5,5,15,True,True,True,*C=CC1CC(*)C(C#N)C1,*C1CC(C=*)CC1C#N
materials,mat_test_3824,Random,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]C-CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.9012848138809204,0.39959263801574707,0.39959263801574707,,1,0.4117647058823529,Morgan_R=2,27,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03519439697265625,20,20,27,True,True,True,*C=CC1CC(*)C(C#N)C1,*CCC1CC(*)C(C#N)C1
materials,mat_test_3824,MCMC,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]=CC1sO[N+]SC[Si]([*])nnC(IS)1,5.8629,-1.3008774518966675,-1.6535742282867432,-0.3526967763900757,0.3526967763900757,,18,0.06896551724137931,Morgan_R=2,26,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.0330805778503418,20,20,26,True,True,True,*C=CC1CC(*)C(C#N)C1,*[Si]1CS[N+]OSC(C=*)C([IH]S)N=N1
materials,mat_test_3824,Evolutionary,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)OP1,5.8629,-1.3008774518966675,-0.4959213137626648,0.8049561381340027,0.8049561381340027,,3,0.23255813953488372,Morgan_R=2,28,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03166985511779785,20,20,28,True,True,True,*C=CC1CC(*)C(C#N)C1,*CCC1CC(*)C(C#N)OP1
materials,mat_test_3824,Attribution-High,20,42,[*]C=CC1CC([*])C(C#N)C1,[*]CCC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-0.6434372663497925,0.657440185546875,0.657440185546875,,1,0.4117647058823529,Morgan_R=2,23,20,20,19,39,QUERY_BUDGET_EXHAUSTED,0.041702985763549805,20,20,23,True,True,True,*C=CC1CC(*)C(C#N)C1,*CCC1CC(*)C(C#N)C1
materials,mat_test_3824,Attribution-Low,20,42,[*]C=CC1CC([*])C(C#N)C1,C=CC1CC([*])C(C#N)C1,5.8629,-1.3008774518966675,-1.0233405828475952,0.27753686904907227,0.27753686904907227,,3,0.6206896551724138,Morgan_R=2,31,20,20,19,39,QUERY_BUDGET_EXHAUSTED,0.04274272918701172,20,20,31,True,True,True,*C=CC1CC(*)C(C#N)C1,*C1CC(C=C)CC1C#N
