domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,proposal_count,search_queries,attribution_queries,total_queries,first_success_search_query,first_success_total_query,runtime_seconds,attribution_runtime_seconds,search_runtime_seconds,validity_pass,rdkit_valid,canonicalization_valid,tokenization_valid,source_canonical_smiles,candidate_canonical_smiles,failure_reason
materials,mat_test_3905,Random,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=S)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.7088526487350464,-0.0762711763381958,0.0762711763381958,,1,5,1,0,1,,,0.012275934219360352,0,0.012275934219360352,True,1,1,1,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=S)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,
materials,mat_test_3905,MCMC,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2cc\c(NC(I=O)c3ccc(C([*])=O)cc3)cc2)c(P)c1C,3.4961,-1.6325814723968506,-1.3448121547698975,0.2877693176269531,0.2877693176269531,,3,5,3,0,3,,,0.0055391788482666016,0,0.0055391788482666016,True,3,3,3,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2cc\c(NC(I=O)c3ccc(C([*])=O)cc3)cc2)c(P)c1C,
materials,mat_test_3905,Evolutionary,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(ONC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.4028421640396118,0.22973930835723877,0.22973930835723877,,1,7,5,0,5,,,0.00897836685180664,0,0.00897836685180664,True,5,5,5,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(ONC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,
materials,mat_test_3905,Attribution-High,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.79423987865448,-0.1616584062576294,0.1616584062576294,,4,5,2,59,61,,,0.060500383377075195,0.056070804595947266,0.00442957878112793,True,2,2,2,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=[N+])c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,
materials,mat_test_3905,Attribution-Low,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)1C,3.4961,-1.6325814723968506,-1.6794363260269165,-0.04685485363006592,0.04685485363006592,,1,5,3,59,62,,,0.0601651668548584,0.05451631546020508,0.00564885139465332,True,3,3,3,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)1C,
materials,mat_test_3905,Attribution-Random,5,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.6325814723968506,0.0,0.0,,0,5,0,59,59,,,0.059888362884521484,0.05886650085449219,0.0010218620300292969,False,0,0,0,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,
materials,mat_test_3905,Random,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]NIc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.4422615766525269,0.19031989574432373,0.19031989574432373,,1,20,6,0,6,,,0.019393444061279297,0,0.019393444061279297,True,6,6,6,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]NIc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,
materials,mat_test_3905,MCMC,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)(C)c(C(=O)c2sncs(C(O)c3ccc(C([*])PO)cc3)nc2)c(C)c1IC,3.4961,-1.6325814723968506,-1.804008960723877,-0.17142748832702637,0.17142748832702637,,9,20,10,0,10,,,0.03061056137084961,0,0.03061056137084961,True,10,10,10,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)(C)c(C(=O)c2sncs(C(O)c3ccc(C([*])PO)cc3)nc2)c(C)c1IC,
materials,mat_test_3905,Evolutionary,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(PC)c(C(=O)c2ccc(NC(=O)c3cc/c(C([*])=O)nc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.2495735883712769,0.38300788402557373,0.38300788402557373,,3,48,20,0,20,,,0.06276941299438477,0,0.06276941299438477,True,20,20,20,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(PC)c(C(=O)c2ccc(NC(=O)c3cc/c(C([*])=O)nc3)cc2)c(C)c1C,
materials,mat_test_3905,Attribution-High,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=I)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,3.4961,-1.6325814723968506,-1.7738460302352905,-0.14126455783843994,0.14126455783843994,,1,20,4,59,63,,,0.08127927780151367,0.06356596946716309,0.017713308334350586,True,4,4,4,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=I)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,
materials,mat_test_3905,Attribution-Low,20,42,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)s1C,3.4961,-1.6325814723968506,-1.9623087644577026,-0.32972729206085205,0.32972729206085205,,1,20,10,59,69,,,0.08360147476196289,0.06520819664001465,0.018393278121948242,True,10,10,10,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)s1C,
