attack_condition,search_budget,total_proposal_attempts,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,rdkit_proposal_validity_rate,canonicalization_proposal_validity_rate,tokenization_proposal_validity_rate
Attribution-High,5,507,139,139,507,0.27416173570019725,0.27416173570019725,1.0
Attribution-High,20,2190,542,542,2190,0.24748858447488584,0.24748858447488584,1.0
Attribution-High,50,5477,1328,1328,5477,0.24246850465583347,0.24246850465583347,1.0
Attribution-Low,5,1061,77,77,1061,0.07257304429783223,0.07257304429783223,1.0
Attribution-Low,20,4199,324,324,4199,0.07716122886401525,0.07716122886401525,1.0
Attribution-Low,50,10556,793,793,10556,0.07512315270935961,0.07512315270935961,1.0
Attribution-Random,5,584,150,150,584,0.2568493150684932,0.2568493150684932,1.0
Attribution-Random,20,2538,600,600,2538,0.2364066193853428,0.2364066193853428,1.0
Attribution-Random,50,6245,1500,1500,6245,0.2401921537229784,0.2401921537229784,1.0
Evolutionary,5,300,150,150,300,0.5,0.5,1.0
Evolutionary,20,1151,600,600,1151,0.5212858384013901,0.5212858384013901,1.0
Evolutionary,50,2922,1500,1500,2922,0.5133470225872689,0.5133470225872689,1.0
MCMC,5,311,150,150,311,0.48231511254019294,0.48231511254019294,1.0
MCMC,20,1227,600,600,1227,0.4889975550122249,0.4889975550122249,1.0
MCMC,50,2848,1500,1500,2848,0.526685393258427,0.526685393258427,1.0
Random,5,312,150,150,312,0.4807692307692308,0.4807692307692308,1.0
Random,20,1189,600,600,1189,0.5046257359125316,0.5046257359125316,1.0
Random,50,3182,1500,1500,3182,0.4714016341923319,0.4714016341923319,1.0
