smiles,initial_bandgap
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc([*])c([N-][N+]#N)c4)cc3[N-][N+]#N)cc2)cc1,3.8369
[*]CCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],5.9268
[*]CCCNC(=O)O[*],6.2786
[*]Nc1cc([*])ccc1CCCCCC,4.087
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(OC)c3)cc1OC)C2=O,2.5507
[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.9661
[*]C(=O)NCCCCCCNC(=O)C1=COC=C([*])O1,5.0297
[*]c1ccc2oc([*])nc2c1,3.6359
[*]CC(CC)O[*],5.7835
[*]Oc1ccc(CCNC(=O)c2cccc(C([*])=O)c2)cc1,4.0506
[*]Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc([*])cc3)c2)c1,4.2795
[*]CC(CO[*])(CSCC)CSCC,4.7532
[*]CCCCSCCCS[*],5.1858
C(F)(F)C(F)(F)C(C=C1)=CC=C1C(=S),2.9928
[*]Nc1ccc(-c2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(C([*])=C(C#N)C#N)cc4)cc3)cc2)cc1,2.8048
NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C=C2)=CC=C2OC(C=C3)=CC=C3,3.6104
[*]CC1(CO[*])CC=C(C)CC1,5.4083
[*]Cc1ccc(COC(=O)Cc2ccc(C(=O)O[*])cc2)cc1,4.4684
[*]CC([*])(Cl)C#N,6.3216
[*]CCOC(=O)Nc1ccc(CCCc2ccc(NC(=O)O[*])cc2)cc1,4.9081
[*]c1cc(-c2nc3ccccc3oc2=O)cc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c1,2.8787
[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc([*])n2)c1,4.1584
[*]CCCCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],6.6687
[*]CC(O)COC(=O)CC(=CC(=O)O[*])c1cc(C)ccc1OC,3.5228
[*]CCCCCCCCCCNC(=N[*])c1ccccc1,4.39
[*]CC=CCOC(=O)NCCCCCCNC(=O)O[*],5.818
[*]c1ccc(-n2ccc(-c3ccc(-c4ccn([*])n4)cc3)n2)cc1,3.3009
[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441
[*]CC(C=C1)=CC=C1CC(=S)[*],3.2889
[*]c1ccc(C(C)(C)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2.4821
