source_id,smiles,bandgap,stratum,scaffold,scaffold_group,atoms
0,*C#CC(CCCCOC(=O)NCCC)=C(*)CCCCOC(=O)NCCC,1.0016,low,,ACYCLIC:28,28
1,*CC(*)C=C,2.5214,low,,ACYCLIC:6,6
2,*CC(=S)NO*,3.3571,low,,ACYCLIC:7,7
3,*CC(=O)CC(*)=S,2.8429,low,,ACYCLIC:8,8
4,*CC(=O)C(=S)C(*)=O,1.9894,low,,ACYCLIC:9,9
5,*C#Cc1cc(C#Cc2cc(N)c(*)cc2[N+](=O)[O-])c(OCCOCCOC)cc1OCCOCCOC,2.8068,low,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,38
6,*C#Cc1ccc(C#Cc2sc(*)c([N+](=O)[O-])c2[N+](=O)[O-])cc1,1.9456,low,C(#Cc1cccs1)c1ccccc1,C(#Cc1cccs1)c1ccccc1,23
7,*C#Cc1sc(C#Cc2ccc(*)nc2)c([N+](=O)[O-])c1[N+](=O)[O-],2.3098,low,C(#Cc1cccs1)c1cccnc1,C(#Cc1cccs1)c1cccnc1,23
8,*CCCCCCCCCCOC(=O)c1ccc(C=Cc2ccc(C(=O)O*)cc2)cc1,3.2582,low,C(=Cc1ccccc1)c1ccccc1,C(=Cc1ccccc1)c1ccccc1,32
9,*C=Cc1csc(C=Cc2cccc(*)n2)c1CCCCCCCC,3.4739,low,C(=Cc1cccs1)c1ccccn1,C(=Cc1cccs1)c1ccccn1,25
10,*CC(*)C(=O)NCCO,4.7977,medium,,ACYCLIC:10,10
11,*CC(*)C(=O)SC(C)CC,4.4293,medium,,ACYCLIC:11,11
12,*OC(=O)CCSCCC(*)=O,4.4582,medium,,ACYCLIC:12,12
13,*CC(*)C(=O)OCCCSCC,4.6018,medium,,ACYCLIC:13,13
14,*C=CC(C)C(*)C(=O)OCCCC,4.9412,medium,,ACYCLIC:14,14
15,*NC(CCC(=O)OCCCC)C(*)=O,5.1073,medium,,ACYCLIC:15,15
16,*CC(*)(C#N)C(=O)OCC(C)OCC=C,4.873,medium,,ACYCLIC:16,16
17,*C(=NCCCCCC)N(*)CCCCCC,4.2986,medium,,ACYCLIC:17,17
18,*CC#CC#CCOC(=O)CCCCC(=O)O*,4.9115,medium,,ACYCLIC:18,18
19,*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,4.8377,medium,,ACYCLIC:20,20
20,*CC(C)(C)CS(*)(=O)=O,6.3059,high,,ACYCLIC:10,10
21,*C(F)C(*)(F)OC(F)(F)F,8.2674,high,,ACYCLIC:11,11
22,*CC(*)C(=O)OCCCCC,6.2698,high,,ACYCLIC:12,12
23,*CC(*)(C)C(=O)OCCCOC,5.8667,high,,ACYCLIC:13,13
24,*C=CCCCCCCCCCC*,5.8693,high,,ACYCLIC:14,14
25,*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,8.4702,high,,ACYCLIC:15,15
26,*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)F,6.4082,high,,ACYCLIC:16,16
27,*CCCCCCCCCCCCC(=O)N*,6.1317,high,,ACYCLIC:17,17
28,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,6.6215,high,,ACYCLIC:18,18
29,*CCCCCNC(=O)C(OC)C(OC)C(=O)N*,5.6971,high,,ACYCLIC:19,19
