source_id,target_eV,Transformer_Ordinary_pred,Transformer_ArchControl_pred,Transformer_MixedRobust_pred,Transformer_Augmented_pred,GraphMPNN_Small_pred
poly_3655,6.1370000000000005,5.9502053,5.7502675,5.61837,5.7473373,5.987526
poly_2369,4.8286,4.8589506,4.970941,4.699333,4.386527,4.8054304
poly_1215,3.5819,3.1712132,3.7254934,3.6640098,4.129998,4.110966
poly_4015,6.6651,6.4071035,6.3381243,6.338481,6.2181454,6.593693
poly_517,2.6757,2.8665137,2.5378995,3.0094457,2.2002158,3.3913903
poly_1159,3.5123,3.3051934,3.1461854,3.2130198,2.8975096,3.287616
poly_2493,4.9392,4.619564,4.895255,4.9626646,5.10877,4.7199874
poly_2226,4.6774,4.9075065,4.5011363,4.244854,4.0177693,4.281693
poly_17,0.9119,0.15965843,0.6406033,0.90935826,2.315723,2.7416735
poly_956,3.2582,4.1455913,4.3807025,3.8251612,3.8800447,3.9084136
poly_898,3.1738,2.4230201,3.2152364,3.0675097,2.7757564,2.9623625
poly_1667,4.1089,4.574669,3.6427584,2.9530396,3.30695,4.017333
poly_3362,5.8482,5.875738,5.8294787,6.028064,5.785264,5.916502
poly_3703,6.2217,6.6404705,7.396571,7.6080794,7.425024,6.6520624
poly_793,3.0336,2.3436615,3.019269,2.7983704,2.8886795,2.9263737
poly_3189,5.6857,5.8938255,5.680281,5.6574407,5.835362,5.987448
poly_2734,5.1825,5.063513,5.0818825,5.057806,4.421421,5.476528
poly_1549,3.9821,4.434221,4.422039,4.038893,4.37408,4.0733433
poly_3746,6.2729,5.4131455,6.00379,6.160242,4.8865824,6.610875
poly_2736,5.1829,5.1419873,4.689703,5.1001616,5.5569973,5.091073
