row_index,model,representation_index,is_original,representation,token_length,prediction
2946,clean_transformer,0,True,[*]CNC(=O)CCCCCCCCC(=O)N[*],23,5.9502053
2946,clean_transformer,1,False,C(CCCC(N*)=O)CCCCC(NC*)=O,25,5.6469812
2946,clean_transformer,2,False,*NC(CCCCCCCCC(=O)NC*)=O,23,5.3518414
2946,clean_transformer,3,False,C(CCCCC(=O)NC*)CCCC(=O)N*,25,5.869511
2946,clean_transformer,4,False,C(=O)(CCCCCCCCC(NC*)=O)N*,25,5.385561
2946,clean_transformer,5,False,O=C(CCCCCCCCC(NC*)=O)N*,23,4.3475814
2946,clean_transformer,6,False,C(CCCCCCC(=O)N*)CC(NC*)=O,25,5.677031
2946,clean_transformer,7,False,C(CCCCCCC(NC*)=O)CC(=O)N*,25,5.8553057
2946,clean_transformer,8,False,O=C(CCCCCCCCC(N*)=O)NC*,23,4.0142174
2946,clean_transformer,9,False,C(CCC(NC*)=O)CCCCCC(=O)N*,25,5.435116
2946,clean_transformer,10,False,O=C(NC*)CCCCCCCCC(N*)=O,23,4.154831
2946,defended_transformer,0,True,[*]CNC(=O)CCCCCCCCC(=O)N[*],23,5.8067513
2946,defended_transformer,1,False,C(CCCC(N*)=O)CCCCC(NC*)=O,25,5.6124525
2946,defended_transformer,2,False,*NC(CCCCCCCCC(=O)NC*)=O,23,5.7142897
2946,defended_transformer,3,False,C(CCCCC(=O)NC*)CCCC(=O)N*,25,5.371783
2946,defended_transformer,4,False,C(=O)(CCCCCCCCC(NC*)=O)N*,25,5.1544657
2946,defended_transformer,5,False,O=C(CCCCCCCCC(NC*)=O)N*,23,5.2341356
2946,defended_transformer,6,False,C(CCCCCCC(=O)N*)CC(NC*)=O,25,5.5368094
2946,defended_transformer,7,False,C(CCCCCCC(NC*)=O)CC(=O)N*,25,5.2891364
2946,defended_transformer,8,False,O=C(CCCCCCCCC(N*)=O)NC*,23,5.845517
2946,defended_transformer,9,False,C(CCC(NC*)=O)CCCCCC(=O)N*,25,5.249395
2946,defended_transformer,10,False,O=C(NC*)CCCCCCCCC(N*)=O,23,5.5255475
2947,clean_transformer,0,True,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC)cc1,59,4.8589506
2947,clean_transformer,1,False,O=C(Oc1ccc(cc1)CCC(NC(Cc1ccc(cc1)O*)C(=O)OC)=O)CCCCCCC(=O)*,59,3.175884
2947,clean_transformer,2,False,C(C(=O)Oc1ccc(cc1)CCC(=O)NC(Cc1ccc(cc1)O*)C(=O)OC)CCCCCC(*)=O,61,4.003516
2947,clean_transformer,3,False,O=C(NC(C(=O)OC)Cc1ccc(cc1)O*)CCc1ccc(OC(CCCCCCC(=O)*)=O)cc1,59,3.9190502
2947,clean_transformer,4,False,C(=O)(CCc1ccc(OC(=O)CCCCCCC(*)=O)cc1)NC(C(=O)OC)Cc1ccc(cc1)O*,61,2.857914
2947,clean_transformer,5,False,O=C(CCCCCCC(=O)Oc1ccc(cc1)CCC(=O)NC(C(=O)OC)Cc1ccc(cc1)O*)*,59,3.3447094
2947,clean_transformer,6,False,O=C(*)CCCCCCC(Oc1ccc(cc1)CCC(NC(C(OC)=O)Cc1ccc(O*)cc1)=O)=O,59,3.5135922
2947,clean_transformer,7,False,c1c(O*)ccc(CC(C(=O)OC)NC(CCc2ccc(cc2)OC(CCCCCCC(=O)*)=O)=O)c1,61,4.405741
2947,clean_transformer,8,False,c1cc(CCC(NC(Cc2ccc(O*)cc2)C(OC)=O)=O)ccc1OC(CCCCCCC(*)=O)=O,59,4.0069437
2947,clean_transformer,9,False,C(=O)(CCCCCCC(=O)*)Oc1ccc(cc1)CCC(=O)NC(C(=O)OC)Cc1ccc(cc1)O*,61,2.7051544
2947,clean_transformer,10,False,c1c(OC(CCCCCCC(*)=O)=O)ccc(CCC(NC(Cc2ccc(O*)cc2)C(=O)OC)=O)c1,61,2.4862351
2947,defended_transformer,0,True,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC)cc1,59,5.056303
2947,defended_transformer,1,False,O=C(Oc1ccc(cc1)CCC(NC(Cc1ccc(cc1)O*)C(=O)OC)=O)CCCCCCC(=O)*,59,3.0637383
2947,defended_transformer,2,False,C(C(=O)Oc1ccc(cc1)CCC(=O)NC(Cc1ccc(cc1)O*)C(=O)OC)CCCCCC(*)=O,61,3.8409889
2947,defended_transformer,3,False,O=C(NC(C(=O)OC)Cc1ccc(cc1)O*)CCc1ccc(OC(CCCCCCC(=O)*)=O)cc1,59,4.1957464
2947,defended_transformer,4,False,C(=O)(CCc1ccc(OC(=O)CCCCCCC(*)=O)cc1)NC(C(=O)OC)Cc1ccc(cc1)O*,61,3.2056246
2947,defended_transformer,5,False,O=C(CCCCCCC(=O)Oc1ccc(cc1)CCC(=O)NC(C(=O)OC)Cc1ccc(cc1)O*)*,59,3.654101
2947,defended_transformer,6,False,O=C(*)CCCCCCC(Oc1ccc(cc1)CCC(NC(C(OC)=O)Cc1ccc(O*)cc1)=O)=O,59,3.495105
2947,defended_transformer,7,False,c1c(O*)ccc(CC(C(=O)OC)NC(CCc2ccc(cc2)OC(CCCCCCC(=O)*)=O)=O)c1,61,3.6778913
