original_representation,property_value,mean,length_only,bag_of_token_counts,bag_of_token_frequencies,rdkit_descriptors,clean_transformer,defended_transformer
[*]CNC(=O)CCCCCCCCC(=O)N[*],6.1370000000000005,4.474831296673456,4.869315232914027,5.5493630256253486,5.4169138915042145,5.720398874242842,5.9502053,5.8067513
[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC)cc1,4.8286,4.474831296673456,3.6709482432849563,4.396959879457613,4.5186064608004815,4.276731687997878,4.8589506,5.056303
[*]CCOCCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O[*])c3)c2)c1,3.5819,4.474831296673456,3.8373881029556607,4.189954016409429,4.003295697609298,3.4478076052495203,3.1712132,3.7073154
[*]CC1CCC(COC(=O)CCCC(=O)O[*])CC1,6.6651,4.474831296673456,4.669587401309182,5.44415963320177,5.615739152343293,5.886659816328345,6.4071035,6.1868906
[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2O[*],2.6757,4.474831296673456,4.56972348550676,3.001532162565698,3.317692108101545,2.6401098803538514,2.8665137,2.643561
[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc([*])ccc6[nH]5)c4)nc3c2)n1,3.5123,4.474831296673456,3.4379324397459703,2.4592927149271624,2.9161411038287186,3.200349332523447,3.3051934,3.0827093
[*]Oc1c(Cl)cc(NC(=O)NCCCCCCNC([*])=O)cc1Cl,4.9392,4.474831296673456,4.436571597770196,4.629053205264166,4.562443535332283,4.761612178328651,4.619564,4.962315
[*]CCCOC(=O)c1cccc(-c2cccc(C(=O)O[*])c2)c1,4.6774,4.474831296673456,4.369995653901914,4.28314076161971,3.8736871076223562,3.9881427237303506,4.9075065,4.1489944
[*]C=C([*])c1cccc(C#C)c1,0.9119,4.474831296673456,4.969179148716449,4.0201998075596865,3.5164469425585807,3.4634680961835587,0.15965843,1.2477403
[*]CCCCCCCCCCOC(=O)c1ccc(C=Cc2ccc(C(=O)O[*])cc2)cc1,3.2582,4.474831296673456,4.070403906494646,3.965044326455511,4.1766709442597305,4.355187984942439,4.1455913,3.8070264
