row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
2946,clean_transformer,0,True,[*]CNC(=O)CCCCCCCCC(=O)N[*],23,5.9502053,valid,True
2946,clean_transformer,1,False,C(CCCC(N*)=O)CCCCC(NC*)=O,25,5.6469812,valid,True
2946,clean_transformer,2,False,*NC(CCCCCCCCC(=O)NC*)=O,23,5.3518414,valid,True
2946,clean_transformer,3,False,C(CCCCC(=O)NC*)CCCC(=O)N*,25,5.869511,valid,True
2946,clean_transformer,4,False,C(=O)(CCCCCCCCC(NC*)=O)N*,25,5.385561,valid,True
2946,clean_transformer,5,False,O=C(CCCCCCCCC(NC*)=O)N*,23,4.3475814,valid,True
2946,clean_transformer,6,False,C(CCCCCCC(=O)N*)CC(NC*)=O,25,5.677031,valid,True
2946,clean_transformer,7,False,C(CCCCCCC(NC*)=O)CC(=O)N*,25,5.8553057,valid,True
2946,clean_transformer,8,False,O=C(CCCCCCCCC(N*)=O)NC*,23,4.0142174,valid,True
2946,clean_transformer,9,False,C(CCC(NC*)=O)CCCCCC(=O)N*,25,5.435116,valid,True
2946,clean_transformer,10,False,O=C(NC*)CCCCCCCCC(N*)=O,23,4.154831,valid,True
2946,defended_transformer,0,True,[*]CNC(=O)CCCCCCCCC(=O)N[*],23,5.8067513,valid,True
2946,defended_transformer,1,False,C(CCCC(N*)=O)CCCCC(NC*)=O,25,5.6124525,valid,True
2946,defended_transformer,2,False,*NC(CCCCCCCCC(=O)NC*)=O,23,5.7142897,valid,True
2946,defended_transformer,3,False,C(CCCCC(=O)NC*)CCCC(=O)N*,25,5.371783,valid,True
2946,defended_transformer,4,False,C(=O)(CCCCCCCCC(NC*)=O)N*,25,5.1544657,valid,True
2946,defended_transformer,5,False,O=C(CCCCCCCCC(NC*)=O)N*,23,5.2341356,valid,True
2946,defended_transformer,6,False,C(CCCCCCC(=O)N*)CC(NC*)=O,25,5.5368094,valid,True
2946,defended_transformer,7,False,C(CCCCCCC(NC*)=O)CC(=O)N*,25,5.2891364,valid,True
2946,defended_transformer,8,False,O=C(CCCCCCCCC(N*)=O)NC*,23,5.845517,valid,True
2946,defended_transformer,9,False,C(CCC(NC*)=O)CCCCCC(=O)N*,25,5.249395,valid,True
2946,defended_transformer,10,False,O=C(NC*)CCCCCCCCC(N*)=O,23,5.5255475,valid,True
2947,clean_transformer,0,True,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC)cc1,59,4.8589506,valid,True
2947,clean_transformer,1,False,O=C(Oc1ccc(cc1)CCC(NC(Cc1ccc(cc1)O*)C(=O)OC)=O)CCCCCCC(=O)*,59,3.175884,valid,True
2947,clean_transformer,2,False,C(C(=O)Oc1ccc(cc1)CCC(=O)NC(Cc1ccc(cc1)O*)C(=O)OC)CCCCCC(*)=O,61,4.003516,valid,True
